model_name,beta,mean_validation_criterion,sd_validation_criterion,mean_validation_tie_breaker,n_splits
OSB-MHA-APA-MOCE,1.0,2.8547063,0.348965048789978,1.6583391547203064,10
OSB-MHA-APA-MOCE,2.0,2.8974946,0.4165888130664825,1.6646921634674072,10
OSB-MHA-APA-MOCE,0.1,2.9468102,0.47837033867836,1.7561912775039672,10
OSB-MHA-APA-MOCE,0.8,2.9612145,0.3752135932445526,1.6357730865478517,10
OSB-MHA-APA-MOCE,0.4,2.987467,0.3733066916465759,1.6576547384262086,10
OSB-MHA-APA-MOCE,0.6,3.013903,0.4831604361534118,1.6414756894111633,10
OSB-MHA-APA-MOCE,0.2,3.079496,0.6341581344604492,1.736765193939209,10
OSB-MHA-APA-MOCE,0.5,3.1470208,0.4101310670375824,1.8203498244285583,10
OSB-MHA-APA-MORM,0.4,1.5167326,0.3279838263988495,0.8696951866149902,10
OSB-MHA-APA-MORM,0.1,1.5967714,0.3543797433376312,0.8990135312080383,10
OSB-MHA-APA-MORM,0.8,1.6172209,0.3466762006282806,0.9368802547454834,10
OSB-MHA-APA-MORM,0.6,1.6286418,0.3960089683532715,0.911695832014084,10
OSB-MHA-APA-MORM,0.2,1.6572422,0.2830222249031067,0.9310986399650574,10
OSB-MHA-APA-MORM,1.0,1.6940291,0.465342104434967,1.007959985733032,10
OSB-MHA-APA-MORM,2.0,1.6964792,0.3434942662715912,0.9487680196762084,10
OSB-MHA-APA-MORM,0.5,1.727409,0.3481058180332184,0.9780263781547548,10
OSB-MHA-AWA-MOCE,1.0,2.9327438,0.4707760214805603,1.6990185499191284,10
OSB-MHA-AWA-MOCE,2.0,2.9347072,0.3787373304367065,1.598451662063599,10
OSB-MHA-AWA-MOCE,0.8,2.948732,0.4161491096019745,1.629226815700531,10
OSB-MHA-AWA-MOCE,0.1,2.9637609,0.4324853420257568,1.736598002910614,10
OSB-MHA-AWA-MOCE,0.2,2.9897792,0.4240915477275848,1.810419762134552,10
OSB-MHA-AWA-MOCE,0.5,3.0308025,0.3998873829841614,1.7100560784339904,10
OSB-MHA-AWA-MOCE,0.4,3.0402687,0.3600357174873352,1.7898131608963013,10
OSB-MHA-AWA-MOCE,0.6,3.1310217,0.5494324564933777,1.8390487074851989,10
OSB-MHA-AWA-MORM,0.1,1.5618151,0.2956424057483673,0.8730759143829345,10
OSB-MHA-AWA-MORM,0.5,1.5664091,0.3773378431797027,0.8855726599693299,10
OSB-MHA-AWA-MORM,0.2,1.581342,0.3148302137851715,0.8813945233821869,10
OSB-MHA-AWA-MORM,0.6,1.6015537,0.4411410391330719,0.8754230201244354,10
OSB-MHA-AWA-MORM,0.4,1.6129293,0.3417649865150451,0.9275473654270172,10
OSB-MHA-AWA-MORM,1.0,1.6324253,0.3346931040287018,0.906851303577423,10
OSB-MHA-AWA-MORM,0.8,1.646982,0.3286612629890442,0.9502973914146424,10
OSB-MHA-AWA-MORM,2.0,1.6611389,0.2972510457038879,0.9209617495536804,10
OSB-WMHA-APA-MOCE,0.2,1.7842457,0.4307096600532532,1.1289695858955384,10
OSB-WMHA-APA-MOCE,0.8,1.7961283,0.4457773566246032,1.1483348250389098,10
OSB-WMHA-APA-MOCE,2.0,1.7985477,0.4200598299503326,1.1121503829956054,10
OSB-WMHA-APA-MOCE,1.0,1.7986826,0.3955715596675873,1.1275097131729126,10
OSB-WMHA-APA-MOCE,0.6,1.8118336,0.4866893589496612,1.1434679269790649,10
OSB-WMHA-APA-MOCE,0.4,1.8279097,0.4101284444332123,1.151238059997559,10
OSB-WMHA-APA-MOCE,0.5,1.8896748,0.4293225109577179,1.195835328102112,10
OSB-WMHA-APA-MOCE,0.1,1.907007,0.4071802794933319,1.2153091490268708,10
OSB-WMHA-APA-MORM,0.1,1.6984609,0.3735473752021789,1.0549817979335785,10
OSB-WMHA-APA-MORM,2.0,1.7273058,0.393774539232254,1.0244904577732086,10
OSB-WMHA-APA-MORM,0.6,1.7293894,0.3916579484939575,1.0230368673801422,10
OSB-WMHA-APA-MORM,1.0,1.735844,0.4179803431034088,1.052430844306946,10
OSB-WMHA-APA-MORM,0.8,1.7477529,0.3998889923095703,1.0518978476524352,10
OSB-WMHA-APA-MORM,0.4,1.7625889,0.3975679278373718,1.0903589308261872,10
OSB-WMHA-APA-MORM,0.5,1.7797697,0.3798484206199646,1.109738004207611,10
OSB-WMHA-APA-MORM,0.2,1.794215,0.3790193200111389,1.108685207366943,10
OSB-WMHA-AWA-MOCE,0.8,1.900638,0.4445208609104156,1.0928270518779757,10
OSB-WMHA-AWA-MOCE,2.0,2.0852616,0.3322016894817352,1.1654694139957429,10
OSB-WMHA-AWA-MOCE,0.4,2.097322,0.4905803203582763,1.1574095070362092,10
OSB-WMHA-AWA-MOCE,1.0,2.1374745,0.4722277522087097,1.150956630706787,10
OSB-WMHA-AWA-MOCE,0.2,2.186332,0.5234900116920471,1.1557420134544372,10
OSB-WMHA-AWA-MOCE,0.5,2.1990547,0.3801888525485992,1.1562251091003417,10
OSB-WMHA-AWA-MOCE,0.6,2.3988376,0.5183283090591431,1.2743712484836578,10
OSB-WMHA-AWA-MOCE,0.1,2.5862362,0.7271677851676941,1.392765337228775,10
OSB-WMHA-AWA-MORM,0.2,1.6070389,0.30210942029953,0.9714669227600098,10
OSB-WMHA-AWA-MORM,1.0,1.6130779,0.2732468247413635,0.9943504631519318,10
OSB-WMHA-AWA-MORM,0.6,1.6218884,0.4411650896072387,0.9943986177444458,10
OSB-WMHA-AWA-MORM,0.5,1.6306038,0.3842330873012543,0.9833181917667388,10
OSB-WMHA-AWA-MORM,0.1,1.6347597,0.4220831394195556,1.0166808247566224,10
OSB-WMHA-AWA-MORM,0.8,1.6684237,0.3057590425014496,0.999210214614868,10
OSB-WMHA-AWA-MORM,0.4,1.6838005,0.3299379348754883,1.0426819682121278,10
OSB-WMHA-AWA-MORM,2.0,1.717262,0.4218184947967529,1.05859854221344,10
USB-MHA-APA-MOCE,0.4,2.71097,0.3364565372467041,1.621021389961243,10
USB-MHA-APA-MOCE,0.5,2.7559721,0.3907804489135742,1.5779138505458832,10
USB-MHA-APA-MOCE,2.0,2.771211,0.3723204135894775,1.6361721992492675,10
USB-MHA-APA-MOCE,1.0,2.830134,0.3443211019039154,1.6556302666664124,10
USB-MHA-APA-MOCE,0.6,2.831056,0.4085292220115661,1.6887473344802857,10
USB-MHA-APA-MOCE,0.1,2.8921034,0.3294966220855713,1.7594822764396667,10
USB-MHA-APA-MOCE,0.8,2.8947053,0.365234375,1.7202797293663026,10
USB-MHA-APA-MOCE,0.2,3.040927,0.4914509057998657,1.828950583934784,10
USB-MHA-APA-MORM,0.2,1.4216349,0.3572445511817932,0.758007675409317,10
USB-MHA-APA-MORM,2.0,1.439625,0.3787055611610412,0.7281861394643784,10
USB-MHA-APA-MORM,0.1,1.4477268,0.3572332262992859,0.7496098577976227,10
USB-MHA-APA-MORM,0.8,1.4500767,0.3845188021659851,0.7687194257974624,10
USB-MHA-APA-MORM,0.5,1.4676961,0.3942662477493286,0.7805556654930115,10
USB-MHA-APA-MORM,0.6,1.4993265,0.3495965600013733,0.8018606662750244,10
USB-MHA-APA-MORM,0.4,1.5060217,0.3434652984142303,0.7811926364898681,10
USB-MHA-APA-MORM,1.0,1.5481569,0.4086179733276367,0.8088976591825485,10
USB-MHA-AWA-MOCE,2.0,2.6211734,0.2988623976707458,1.5277291655540466,10
